SK_ID_CURR,TARGET
413730,0.0014088343994206863
413731,0.12075200938728066
413732,0.04255538380220213
413733,0.0418053016049311
413734,0.042182817105656835
413736,0.09180492187156625
413748,0.0368014829951843
413749,0.15349827529546684
413751,0.3455868812514666
413752,0.4038017086905818
413754,0.07181198404438574
413755,0.24500358998747362
413756,0.061143051091081944
413757,0.07974870266273702
413758,0.11055038345981334
413759,0.04525376372166788
413760,0.053960991240835525
413764,0.0
413765,0.040151505278359215
413766,0.09406248491793447
413767,0.12492145342658419
413768,0.06899400033318628
413769,0.039413112040522766
413770,0.018772783359739423
413776,0.010679016123098949
413777,0.01223311713670603
413778,0.004710426519022732
413797,0.06522215772826553
413824,0.018188949745456238
413828,0.10100383501691271
413831,0.14434657728530942
413834,0.0
413841,0.008007378384742924
413848,0.013807467613338283
413850,0.023541395751523662
413851,0.31575359462049174
413857,0.0
413860,0.0
413867,0.07467483928290411
413868,0.10351824837208283
413871,0.05562543175005141
413878,0.04766049714043039
413882,0.0011760909867215205
413885,0.007235531496647418
413886,0.1035230213616897
413892,0.03914494581223261
413896,0.2424955679298207
413897,0.07262018103714364
413917,0.22994566367001504
413921,0.002185103425365368
413934,0.3223248334584854
413941,0.01595537426260072
413953,0.0
413958,0.11821134570264158
413967,0.07708092653555783
413971,0.00960213644472845
413975,0.07422070975684551
413978,0.08857148181229102
413983,0.11831922170221915
413984,0.0002336803869871489
413989,0.026796045827693286
413992,0.015019924108743306
414001,0.07951174661507783
414002,0.0
414003,0.05077818535826856
414007,0.23422295865618856
414008,0.06108398497984984
414016,0.12920754595015005
414022,0.010224447831206742
414026,0.10226155284941876
414041,0.07515590262271372
414042,0.27819625024656874
414045,0.08483538640558669
414047,0.1197270799716303
414050,0.5385856898667623
414061,0.021600639608356783
414068,0.0854331150571262
414076,0.08714740560439597
414093,0.10912950233674516
414102,0.0
414109,0.10194613109129806
414117,0.0492904362800696
414144,0.0
414149,0.0
414160,0.018682021474446864
414166,0.3938520516595779
414171,0.21515970288268882
414172,0.07337423012150829
414183,0.06512153106431005
414186,0.041737013443309275
414192,0.0035123066262504983
414194,0.08233748844824093
414203,0.3736659283931064
414206,0.009559315257399881
414207,0.000708875021570386
414229,0.045797389246835754
414231,0.05239867714629638
414248,0.020912935679841083
414251,0.1157000586253238
414252,0.04260121862479498
414253,0.4393286149277336
414254,0.07433755658002657
414255,0.16475889047545664
414262,0.034535184526608455
414265,0.21867516470204587
414266,0.12119438166436375
414267,0.03212638513243551
414269,0.11183376553056801
414270,0.09993957609356403
414271,0.041166473297132675
414272,0.0667754997536021
414273,0.06023587352637783
414275,0.01831544519536259
414323,0.412408953262488
414324,0.028246367933026623
414328,0.014417934113683549
414329,0.0656900228889346
414333,0.0016261598911745548
414341,0.0
414357,0.014853259620432295
414358,0.0
414359,0.04986099806865376
414362,0.10169403264958261
414363,0.0
414368,0.00529109522925347
414372,0.019128614774514184
414375,0.016098967563804852
414376,0.008919689888030618
414382,0.07185834774020411
414383,0.18028269230220761
414480,0.033477210085412365
414481,0.14605847664198765
414484,0.35940889968512596
414485,0.017461704891992575
414486,0.03525075926674769
414487,0.22428364402108347
414488,0.09030804650953698
414489,0.025902674442472493
414492,0.0014874179247260986
414493,0.08784293126015785
414497,0.02195574400055155
414501,0.08348066843808465
414543,0.1285842001678509
414544,0.1246741128140539
414559,0.04009209277660393
414560,0.07251139670708213
414561,0.001223727917970316
414573,0.10905660422289468
414574,0.011884118821981858
414575,0.16977472974653585
414577,0.0528369549543521
414584,0.4318197313803754
414585,0.02958906413188179
414586,0.1548464181299105
414590,0.0
414591,0.06316423167022368
414593,0.20943169333190134
414597,0.03631479266897651
414598,0.25563802633803717
414621,0.11093376152666495
414635,0.039427002645938916
414639,0.04886793384873446
414640,0.011782199989714763
414648,0.12232464029903274
414656,0.005733183018140596
414659,0.10196688216343364
414660,0.022170494446829843
414663,0.04591198555478114
414683,0.07660935130694552
414691,0.09310121908901917
414700,0.1172278111564624
414705,0.0
414708,0.07927535772271556
414711,0.03618597773796123
414712,0.018814829119596622
414716,0.03489755969045985
414720,0.01144506894368878
414733,0.0
414740,0.10622037622510733
414748,0.036938893000691246
414767,0.2592912974381815
414771,0.14079186947393973
414779,0.05642141289630221
414785,0.12016600465748963
414787,0.21330404368139422
414793,0.0
414816,0.08186917316740037
414830,0.06723207487774799
414831,0.2285279330893055
414859,0.03097886404326965
414864,0.04334718449516611
414867,0.03199606848505027
414871,0.030504060014291026
414879,0.07841893588138356
414892,0.22408764305957257
414895,0.05201703118478639
414911,0.16817778905578173
414915,0.05384644504946716
414922,0.06799493454582327
414939,0.02465578616651893
414945,0.051160050882722324
414960,0.02959610582075513
414969,0.0189873870206691
414973,0.011626642209524798
414979,0.04224719255142649
414985,0.01425054122274373
414992,0.05153740084815009
414996,0.014435384218834942
415000,0.0029722434512424217
415001,0.04950422325448936
415005,0.013995132679691324
415024,0.08586747166121506
415038,0.03918231040436771
415041,0.11195203528849362
415049,0.07469665228707759
415055,0.07408097402817251
415061,0.1069116491169495
415064,0.11784299549840514
415069,0.06126546250817377
415070,0.0981233054155576
415071,0.0
415072,0.010557550580295913
415074,0.0
415078,0.1123384543656597
415079,0.02544928430461726
415080,0.1732955020206173
415081,0.31264847306835636
415082,0.16265686882907188
415085,0.09540101688732355
415086,0.041175459206443735
415089,0.08696987693046773
415090,0.05602154553093994
415091,0.045307506859937584
415092,0.1249061899993213
415095,0.04477152147795271
415100,0.1492074537012213
415101,0.0
415102,0.14651941637150984
415103,0.03993337535736861
415104,0.028691299851303722
415106,0.06140999444460141
415107,0.039619119174532924
415108,0.19054760064328946
415109,0.16450738320990876
415110,0.052988446709834776
415111,0.006542162290787575
415113,0.01818388030311744
415114,0.009888631233762935
415115,0.03337289049165779
415116,0.04583463516885313
415117,0.0
415118,0.06775796817444966
415119,0.558953995927271
415120,0.032323609713947446
415121,0.10038846005957144
415122,0.1427166072523779
415123,0.02608593885490149
415124,0.3447310585592693
415126,0.13038892015681905
415152,0.027245191686991087
415205,0.023869186928294147
415209,0.04502630271806323
415326,0.03333061505195876
415409,0.03614983061994662
415414,0.0017768805654221286
415430,0.03988281866146624
415466,0.12199504916281227
415467,0.13837301712063266
415473,0.05107910408189846
415474,0.0
415479,0.007433162634776644
415480,0.058280018395415724
415486,0.0
415488,0.07183558388161566
415489,0.011474590310203748
415490,0.02059509123298731
415493,0.022447105646387612
415494,0.03976374846781667
415497,0.0010966780839941315
415498,0.0806119388234778
415499,0.017720023195456406
415505,0.0207971735974803
415506,0.03182789467393709
415509,0.026808893907657283
415511,0.042154980014327506
415514,0.05140118699499567
415517,0.11536066178534107
415519,0.07524318897332974
415521,0.21186597904353718
415522,0.02108681419426357
415523,0.026921732169354406
415525,0.02908719733292643
415527,0.05913010440689505
415529,0.02122531910081806
415531,0.0
415533,0.06086533166554176
415534,0.046971771440496524
415536,0.011583412039814308
415537,0.11769117841914155
415539,0.08206739346793597
415540,0.04708317854193369
415541,0.1900839091725917
415542,0.093574346720966
415543,0.024708550574942027
415544,0.051327595390062646
415545,0.046420100221948236
415546,0.20806637872033137
415547,0.02757889066914703
415548,0.019039518671732692
415549,0.19274588238696175
415550,0.10200525792939436
415652,0.0076119843174379575
415654,0.017125524492460197
415686,0.12698352491939946
415687,0.05553501340921345
415695,0.057970935260905354
415698,0.1040096291411891
415701,0.08389728996857626
415705,0.2047287762125016
415707,0.013992041815568419
415709,0.022085536747338545
415712,0.023695896619920543
415718,0.043802750793821475
415724,0.019783000147260976
415729,0.050477115901994406
415730,0.2583021545732663
415731,0.07859195963414943
415733,0.00910183860727448
415736,0.023362447104243966
415737,0.019574773027510074
415738,0.12642137311527
415741,0.0
415742,0.11999456127078692
415743,0.0781588083748314
415744,0.03386446394026354
415745,0.0
415746,0.042922143696195465
415747,0.11473694010241602
415749,0.04474629535722129
415750,0.060530385303514365
415751,0.19536195292824385
415752,0.03854636507936516
415753,0.14449378324593418
415754,0.03344651228509479
415755,0.03437345724288414
415756,0.14055478043333797
415757,0.05193187001199817
415850,0.19322464352931704
415874,0.06739078971909071
415930,0.09392479235035073
415962,0.2637064834551052
415994,0.22872600868905807
415995,0.0599787037890238
416088,0.08783407444176818
416129,0.2200559253510355
416228,0.04174042617716073
416229,0.018492908252330412
416239,0.119141305113683
416243,0.03941162106769769
416245,0.06671427129269172
416253,0.05900099352785265
416263,0.01057325028823488
416264,0.09220649135887177
416265,0.09742172604804783
416269,0.45700012329076034
416272,0.09645042251551135
416273,0.03561565321355527
416274,0.13560269924805676
416275,0.018066053323364594
416276,0.055601814155989145
416277,0.09600253087309382
416278,0.06813690902238753
416280,0.019163677861034862
416283,0.1004356920832756
416287,0.03675028558351641
416288,0.11047331682412251
416291,0.01618789670796043
416292,0.05623266278839938
416294,0.13054178585321827
416295,0.3340863441641685
416296,0.0367533037853528
416300,0.03082399497473717
416301,0.048818648902342075
416302,0.07429266352017923
416303,0.1034508526927929
416305,0.09516515665595379
416306,0.06008973861356939
416307,0.13813568650101218
416309,0.04147854419326827
416310,0.3169559526656373
416311,0.08920286713005215
416312,0.029231049646934733
416313,0.3707078983758759
416314,0.0
416315,0.08411101996638948
416316,0.08389812030709969
416426,0.017320589470039224
416435,0.02002968589706442
416444,0.06002371961283174
416477,0.13141601144140377
416484,0.0787309054068026
416488,0.1449360855603872
416502,0.024811514213219456
416542,0.059331937147104
416582,0.036021662144896584
416647,0.011797725425740584
416658,0.024071871696580795
416659,0.024513639376855228
416675,0.03477696629295378
416676,0.18151871183469498
416696,0.49782276608929066
416721,0.03276498615409309
416729,0.0
416743,0.037201103068863824
416744,0.07532635952908771
416761,0.011560217635349479
416793,0.12682964280413894
416826,0.003067046641543981
416848,0.10406310222705953
416850,0.064612933491874
416860,0.12621841278553295
416861,0.21487746690503673
416862,0.08244510355348376
416865,0.02553405158791118
416870,0.03211452867375794
416871,0.1220186089376542
416872,0.03157062439059561
416874,0.09207209991440639
416877,0.002366035298334019
416879,0.0
416881,0.013352210512105696
416882,0.02479742424157858
416883,0.014654663055753985
416884,0.00860050732536974
416885,0.025629917129228887
416886,0.12657462799590438
416887,0.04088377593825394
416888,0.09143409137426498
416890,0.01885923058013529
416893,0.0581119474836366
416894,0.019245138914169832
416895,0.07929050388832724
416896,0.00598428696403043
416897,0.05819185008255666
416899,0.05873371453814543
416900,0.0
416901,0.014303396736947813
416902,0.0
416903,0.05901501714171866
417043,0.010476845912784914
417159,0.010632604691761178
417182,0.04433843181388646
417183,0.07921403119621388
417187,0.02287358508715987
417209,0.03945013872517494
417226,0.3351121512972753
417228,0.10829887724646768
417232,0.014898905527672177
417234,0.02512289786214134
417241,0.07830064339945784
417245,0.05401422910914038
417246,0.05644147471921943
417247,0.1215310298455619
417250,0.17863557777756423
417251,0.03785603876164382
417253,0.0
417254,0.03960775274482961
417255,0.05957028614360333
417256,0.028207243876296122
417257,0.10714345707381069
417258,0.09758536577540558
417259,0.0
417260,0.16964899397322125
417261,0.0
417263,0.0839947841206041
417264,0.021308639748745584
417265,0.0442870247021485
417266,0.08404268739094795
417267,0.051301963790880124
417268,0.018889935554916075
417338,0.0
417342,0.08415288838853528
417349,0.06757600482299726
417382,0.12886508695425825
417388,0.0796369679309691
417389,0.12895903528132086
417393,0.18992181466996744
417395,0.08646022733919789
417397,0.03067397303189405
417398,0.0
417401,0.05993961254788405
417403,0.11204372239527984
417406,0.07368784926264729
417407,0.38538978526616435
417408,0.16438483359223255
417409,0.02044202377403348
417411,0.013789534477702243
417412,0.03624835720871824
417414,0.05469357093448373
417416,0.0954737890720309
417417,0.11322723525402507
417420,0.035659798953470594
417421,0.2028110799770461
417422,0.2215268421278785
417423,0.04601940584105375
417426,0.002353592836953146
417427,0.10148832332363371
417428,0.05856680959875271
417429,0.024001856115485335
417430,0.1049419147013168
417431,0.03214188658342393
417432,0.013840909990918568
417433,0.035035126088964544
417435,0.042441890418223965
417436,0.031203539469803056
417438,0.02998259729248178
417439,0.041623758582197364
417440,0.06760780878058585
417441,0.026276181582810827
417442,0.17253749692569603
417443,0.09069406608386169
417444,0.08404967993016928
417445,0.15392437030430908
417446,0.05494944434038897
417447,0.07236054100234697
417448,0.05190956659835489
417449,0.05989497542830195
417450,0.05539028979799769
417451,0.13030557864941095
417452,0.040617474663444265
417453,0.06278003168137705
417454,0.1461092042885441
417455,0.26763259279651985
417456,0.010080326802740304
417457,0.029489017068214114
417513,0.0
417544,0.23015876211738465
417555,0.10358615064581804
417567,0.09963908912123348
417612,0.061548371621060936
417625,0.17050099999860063
417626,0.05618354716076796
417627,0.11826651956257228
417648,0.03887229780340003
417735,0.04333308822120161
417736,0.12924068507990175
417749,0.07630601969858558
417778,0.011743858804424188
417863,0.09108055105454278
417893,0.0261918612787055
417895,0.01414452966586073
417903,0.01227022510035855
417910,0.07939289135292374
417915,0.11205089667825369
417925,0.04862872106415917
417927,0.0
417940,0.21761268159280547
417949,0.014238250666301827
417950,0.007705889715418905
417952,0.030650741284168018
417956,0.0
417969,0.11006168625256185
417970,0.0572856650749077
417974,0.07972830159087549
417975,0.0
417976,0.03183913268352911
417980,0.030711967406194637
417982,0.09685319986765009
417983,0.020687216179290695
417987,0.026733222557852623
417988,0.11973011862688786
417989,0.04157123542479169
417990,0.5193167321891498
417993,0.05273249965269047
417994,0.01734284948413665
417995,0.0
417996,0.05930303036690568
417997,0.0
417998,0.18434155561673682
417999,0.04663086377622173
418000,0.05806750341544939
418001,0.09390661237274264
418002,0.02519318351037298
418003,0.1508032248394794
418004,0.09463341984979264
418005,0.18488494915217746
418006,0.03419674833320652
418009,0.1934462801169362
418011,0.10916549076317893
418012,0.0037150070774986097
418013,0.04101814466785365
418014,0.20588366262405847
418015,0.11819474594370859
418029,0.15096346870244637
418030,0.0481899859883837
418132,0.14943583259013732
418217,0.1308137101011725
418222,0.01433327107296731
418237,0.035439125881389685
418272,0.12657040130482544
418343,0.21950352475668344
418344,0.1311802728754089
418345,0.12018118742988923
418386,0.09549672349621645
418387,0.06873021739028022
418402,0.014746903418658159
418436,0.0
418456,0.20730586067601986
418458,0.06194748251349111
418460,0.07590628935900004
418487,0.14906661473906524
418514,0.03765015626855178
418519,0.0
418532,0.0074742416525620916
418539,0.04552644268684199
418549,0.060111704383308935
418555,0.03032178362530534
418556,0.41760478759188424
418558,0.085414768538512
418559,0.028380741365644738
418562,0.0
418568,0.29314638718412817
418576,0.0
418578,0.3008695543332078
418580,0.11497838955088135
418581,0.1931045670134566
418582,0.02053684013388651
418584,0.049466295780278696
418585,0.08689558766668734
418587,0.07101534521019309
418591,0.0
418592,0.0371013006894363
418593,0.051764909527192864
418595,0.013037320661961015
418596,0.11283809185607929
418597,0.016739517734763093
418598,0.04329649026358647
418599,0.013966063508870965
418600,0.06712958569587188
418601,0.055497733070995384
418602,0.23398029659372047
418603,0.16450440279007597
418604,0.016863591273043113
418606,0.10941087354381582
418607,0.005659482039592492
418608,0.11056127477639342
418609,0.07621287154119524
418610,0.05532582973245931
418611,0.11607757565528178
418612,0.051840769742501486
418613,0.06967790824261103
418614,0.1291897796104548
418615,0.006472295892431227
418616,0.020892951475086272
418618,0.19451770480942243
418651,0.06448192063897124
418652,0.01072560437129817
418653,0.010241283025907563
418658,0.1307732984309369
418692,0.16316768749974664
418749,0.19139444253753024
418820,0.10665688152470137
418843,0.06493103533663346
418863,0.03820092208527923
418915,0.016603969432864314
418938,0.11777032532274531
418957,0.08526688265732728
419024,0.16234028703922615
419061,0.01086633882517301
419063,0.0719083845969392
419076,0.08457656043745256
419093,0.08142658967337164
419131,0.07989348436042032
419132,0.016892026085549974
419138,0.020212791836992754
419139,0.08358902188770585
419141,0.009607526491455309
419142,0.02311861093035802
419143,0.016872565911188877
419145,0.015305566169576276
419149,0.026904406200351064
419151,0.03139748020197839
419152,0.003960549583434366
419153,0.047472072814514835
419154,0.05276803440042507
419155,0.07469014956515022
419156,0.06469798218117535
419157,0.0
419158,0.5050252175012647
419159,0.14476954036451825
419162,0.008594765325987075
419163,0.027154051963581508
419165,0.17305632966369375
419168,0.13656046328744811
419169,0.008697428214248341
419170,0.1550479787257294
419171,0.1872628721087116
419172,0.12182234088037996
419173,0.032149930668994964
419174,0.031683233809629015
419175,0.001545574327082497
419176,0.1659441079051643
419177,0.15158312954156192
419178,0.08994020896465811
419270,0.16606092605270462
419305,0.16921911197325704
419330,0.1114189046458674
419485,0.04309984600019815
419491,0.06847659093080508
419499,0.05406529280048744
419513,0.1484005757719559
419514,0.05938942867785755
419535,0.04995446617398161
419538,0.0
419582,0.3345573163223712
419601,0.01369929333544839
419611,0.16241901726179722
419644,0.184553266152655
419648,0.10331306489330125
419649,0.023074387095352773
419656,0.04626324351936141
419671,0.0
419677,0.10565148888023486
419685,0.0922254257075374
419688,0.13916968509551905
419689,0.15110642165573362
419690,0.01725720231194214
419691,0.06172306574307084
419698,0.3430006252019732
419699,0.0
419701,0.22420229244389256
419703,0.2816129354743578
419704,0.027932007075229515
419705,0.17826426838323542
419746,0.36977680021004317
419750,0.002100601440934011
419767,0.0
419775,0.04825176473993859
419783,0.043405712692021634
419787,0.27409750006315703
419788,0.05494158336710007
419790,0.017508719513100245
419791,0.03350862562745532
419792,0.02386390223985032
419794,0.18875406341802858
419795,0.2619166457288765
419797,0.038782810541536664
419798,0.025288940025706804
419799,0.01831334561091739
419804,0.17880815324729965
419805,0.14245357959863048
419806,0.052275716502713385
419808,0.02332236321978668
419810,0.06815853926340544
419811,0.04708154140535503
419812,0.2296736788123809
419815,0.09762431948227002
419816,0.06362826128005686
419817,0.022140189670427232
419818,0.1846100544677827
419820,0.059317747021297135
419821,0.04657348425252495
419824,0.17083070720018798
419825,0.08959577913852679
419826,0.04668997509375979
419827,0.0
419828,0.015361990959335122
419829,0.02703236816057746
419830,0.308223414992996
419831,0.03139731482484041
419832,0.08878672117255379
419833,0.11211317545435964
419834,0.053164566119651605
419835,0.0015866209669256016
419836,0.04612175986462191
419837,0.05792640902365784
419838,0.0
419839,0.23320749189932521
419840,0.05875050023691075
419841,0.14293244836661068
419842,0.1516085222213768
419843,0.17931184923647872
419913,0.12824293411468865
419916,0.052878508632641666
419955,0.010910118135748133
419956,0.02926262154861716
419992,0.028037724065095974
420150,0.0433648469945988
420160,0.13485203552627206
420190,0.017877248149984423
420195,0.055373940832197474
420204,0.13226331456096369
420207,0.07324920106509664
420210,0.04002217734595186
420214,0.06595905425501834
420218,0.000956870126256651
420219,0.044815336410004805
420220,0.08680856345342589
420242,0.0
420249,0.0015927857924779272
420254,0.01776181803152921
420255,0.0
420258,0.12564820841454502
420260,0.0
420263,0.19008263267652728
420265,0.03517306320692865
420271,0.031925500894703564
420273,0.03711201991287314
420274,0.04574862263941778
420275,0.024771386160999293
420277,0.0
420278,0.0724924165622168
420279,0.02671045343532414
420280,0.09571720368286248
420281,0.03452087319160597
420283,0.08757612674841124
420284,0.028424305330861283
420285,0.0
420286,0.014377514109355328
420287,0.012359513298233904
420288,0.0017202234534024767
420290,0.02245018907296966
420291,0.03901212463889037
420293,0.001069368113287204
420294,0.01282745568597891
420295,0.09631345432112105
420296,0.014456972514372095
420297,0.11143938994158634
420298,0.0
420299,0.18075011194888227
420300,0.08702135643908479
420344,0.05382748347864767
420345,0.22977627072054063
420347,0.00119537363210107
420348,0.09924788293624827
420349,0.0539160624155564
420350,0.007479762952214199
420351,0.019912932595445597
420352,0.012843554171200339
420353,0.031424605483948424
420354,0.14265339289387424
420355,0.028058558208873628
420356,0.18104543700345943
420357,0.03269670057688253
420358,0.09614406068254475
420359,0.046004470391590314
420360,0.007889380895550644
420361,0.0
420362,0.030255969163844137
420363,0.10000487111635525
420364,0.14997648206749092
420365,0.07599355304692285
420366,0.054653734306897496
420383,0.04728470009413428
420436,0.15368675590819095
420446,0.07678161541866017
420554,0.11381015199933243
420565,0.0532815998139617
420569,0.02227052872717562
420573,0.018337083696491292
420574,0.07093906465281795
420587,0.08692865389514347
420589,0.06965092693260003
420593,0.022740785054480895
420594,0.06437456781009739
420595,0.03810107308112148
420598,0.0
420601,0.07167608510288011
420602,0.14561200890005213
420603,0.025594767462894113
420607,0.025226983974851985
420611,0.0
420613,0.030928924412475266
420614,0.04513169040554376
420615,0.10350315365540542
420616,0.008841232675220067
420617,0.14937175898290062
420618,0.02930854798135028
420619,0.06690031577389198
420620,0.017932879828182872
420621,0.11391554632569799
420622,0.05083549190129219
420623,0.12478376677543855
420624,0.024970845098148352
420625,0.04860345563097437
420626,0.12757953366755445
420627,0.19831046234947317
420628,0.012978720479515139
420629,0.011322544725763559
420631,0.02359527064712636
420633,0.10280850921213314
420634,0.004667399598519784
420635,0.031144460036854577
420636,0.03206115241451569
420637,0.05847323181363111
420662,0.0035577290803083476
420727,0.08268599960883005
420728,0.15009135622584704
420733,0.13949817616210833
420787,0.01016123914591564
420789,0.026208307152027495
420792,0.06212287774337382
420797,0.11682804139843993
420814,0.0
420833,0.21371695617734676
420839,0.025885986530343685
420841,0.21260118376834228
420843,0.052038505299683215
420844,0.05516388989644928
420847,0.15608335168402346
420849,0.0330776289373449
420851,0.06275728130351452
420853,0.06846538014693934
420854,0.03970304610776794
420855,0.02305377656940008
420856,0.0
420857,0.06815448562852038
420858,0.0
420859,0.011877559660913728
420860,0.3515567185522306
420861,0.1216222727671069
420862,0.06012156369758661
420863,0.08184707937068975
420864,0.0832644216030232
420866,0.3987240019658822
420867,0.0
420868,0.024164660604648173
420869,0.07899898717029126
420870,0.0
420871,0.034677941882753104
420872,0.0918575293425176
420873,0.004065329607516136
420874,0.10077249690498154
420875,0.09960481387386154
420876,0.010539450840691161
420878,0.01861181397375247
420879,0.11228390042442928
420880,0.0174691204432436
420881,0.04377203979999018
420882,0.05254769730758433
420883,0.15409205014733648
420884,0.19879139719874808
420885,0.03641067216915314
420886,0.0653051121770843
420887,0.1857200048698091
420888,0.018912021942690687
420905,0.02097895220229835
421015,0.002303834527407919
421200,0.2664546816103469
421269,0.07444819473530491
421272,0.026459875477003642
421290,0.16687718666503323
421323,0.23912621864005712
421342,0.0
421349,0.06890288367594712
421355,0.024739088514811356
421356,0.035499532164136774
421363,0.1964712620213504
421365,0.17677596668624612
421381,0.08199178301716485
421383,0.02793552017176076
421386,0.4018848620854561
421394,0.0
421395,0.0679364562273137
421399,0.12156965961930948
421431,0.20566597276595777
421467,0.0638785212195971
421554,0.1650253038004448
421557,0.07679346328503679
421558,0.09422679124438248
421562,0.0018242365797075124
421614,0.2776776502595776
421690,0.0
421758,0.25295415683340816
421776,0.11640863765406662
421827,0.15885655960531167
421828,0.15377223928463546
421829,0.025995481477172577
421848,0.015501526634608078
421862,0.02349297112808818
421863,0.0710004976780443
421868,0.0
421884,0.04680587302609159
421921,0.07364839023618168
421924,0.0787980519682706
421958,0.10522034956719711
421961,0.0
421964,0.040228017094823654
421968,0.05708724470325543
421974,0.12949310259755595
421975,0.0
421977,0.13810060017999054
421978,0.3284296027764446
421979,0.0
421980,0.02503319812973087
421982,0.04527692153888387
421985,0.05169649912514651
421986,0.07861552793842108
421987,0.07451790778865366
421988,0.030834056863856135
421989,0.11563622516360765
421990,0.03074697081273014
421991,0.027871924206573816
421993,0.011902037984533797
421994,0.07758171437941724
421996,0.5405588243613901
421997,0.0
421998,0.09383101296054469
421999,0.11101622498961301
422000,0.1544388809827951
422001,0.006334219657788983
422002,0.09850016841595079
422004,0.10745882277421583
422005,0.16589634169422685
422007,0.02482192773344161
422008,0.045350688729428525
422010,0.10555374342045444
422011,0.012706587660613325
422012,0.03676746682317157
422014,0.08522201591563865
422015,0.28849518861290635
422016,0.07855019482854868
422017,0.0
422018,0.011950717866500163
422019,0.14218563625989852
422039,0.0
422041,0.04945798842200642
422042,0.009859076786239816
422043,0.03907953273959325
422044,0.0840676745418155
422045,0.09527827888663623
422047,0.11308044783329732
422048,0.021019523834184733
422049,0.017245851265179194
422050,0.06009144592652112
422051,0.10912905204580443
422053,0.06861356538479273
422054,0.10287753458368781
422055,0.03223187373482751
422056,0.04415753611132819
422057,0.08259235506796632
422058,0.1363893523852315
422059,0.04905809343447641
422060,0.02952356798164814
422063,0.1363850332512252
422064,0.0
422065,0.09680613262418511
422066,0.03833041665718573
422067,0.055808093086425106
422068,0.004023680552904199
422069,0.08593993509524134
422070,0.031652868930460897
422071,0.0
422072,0.01914413332247761
422074,0.2061414308196777
422152,0.0
422210,0.14777544651134206
422227,0.12665888742587925
422308,0.06059055422931393
422339,0.056521683882132794
422368,0.04070291974345339
422391,0.030861329108258485
422407,0.09084194179051856
422485,0.03290985581463361
422491,0.07218065225387386
422506,0.06773269126841394
422508,0.1619734626550526
422512,0.08909407407002265
422513,0.009526958635628937
422514,0.01329047172003418
422518,0.004599358217350925
422519,0.005055402978338425
422523,0.027188965997722324
422524,0.08539385085279677
422525,0.02022178035290753
422526,0.005432919819977474
422527,0.06390139829079816
422531,0.24617578913108656
422533,0.0
422534,0.06716706483192668
422536,0.06559472007253539
422537,0.04492220618815067
422538,0.11993806421406716
422540,0.07243302603300147
422541,0.43046424450375476
422543,0.10131233707286628
422544,0.21282808550172613
422545,0.023316012020236733
422546,0.038778133215122836
422547,0.2273715633370347
422548,0.14226033002887986
422549,0.12810866017841227
422550,0.0385219396614364
422551,0.026988504998770233
422552,0.0
422553,0.062167629647011446
422554,0.14187767124097533
422555,0.25804173254513996
422556,0.0
422639,0.00342411629404169
422667,0.1198469161731405
422734,0.09026613844299354
422748,0.10298830643487115
422749,0.27079109154192954
422796,0.05393431780585862
422810,0.01001393636508801
422839,0.0809283446365689
422850,0.1066882607454338
422891,0.10360219759433266
422940,0.14236934260146125
422962,0.012953170812408942
422964,0.1914527861471178
423009,0.080481582373989
423022,0.022934867469777
423041,0.13892243439349908
423046,0.14359946535407628
423052,0.06454776524561205
423055,0.0
423061,0.3095470364767645
423075,0.009359233484053127
423076,0.07970883688598694
423077,0.14160796554404845
423081,0.2281943926393739
423083,0.08602439365688011
423087,0.04319016590203035
423089,0.0
423091,0.02705033708247865
423098,0.10126776144784198
423105,0.01598087173876576
423106,0.06950744994856013
423107,0.029472238358426054
423114,0.13665435784939178
423116,0.01425926317941986
423120,0.056731888745186705
423121,0.09279293114363606
423125,0.05590268110547996
423132,0.041306611566743374
423133,0.03224275000135236
423134,0.2841737008906079
423135,0.031778319254216536
423137,0.041359326816055655
423138,0.0
423139,0.05515277363495416
423140,0.007927613265715843
423141,0.13045993956564084
423143,0.037722855203602766
423144,0.06277467103148404
423145,0.008897284447223304
423146,0.13033160378822709
423147,0.04522369593050348
423148,0.10299933939455652
423149,0.018666141873210265
423150,0.13394375630069943
423151,0.0
423152,0.0
423153,0.2811594207091795
423154,0.0
423155,0.06892837550111948
423156,0.038267377778241865
423157,0.0743268560175245
423158,0.02759266548504036
423159,0.0967955071277337
423228,0.0898101502255347
423237,0.26455097821015616
423386,0.1380801225150166
423416,0.19153599586070283
423417,0.12181900004507104
423489,0.08086554863588227
423503,0.22574035501411344
423522,0.11013207407498035
423571,0.046700063268849755
423574,0.05691025255619781
423580,0.02102751814297391
423621,0.3382160669921204
423622,0.1355705751668227
423624,0.05072844867249575
423629,0.009755865505452583
423631,0.031985092144136244
423648,0.002722857215721207
423651,0.048312594737719324
423652,0.03377432855722666
423658,0.21615860794874672
423663,0.0
423664,0.0
423665,0.11279899688960932
423668,0.0715255436075506
423670,0.04682731628117339
423671,0.11463882035598198
423672,0.026251017410504843
423679,0.0
423681,0.12082011886472392
423687,0.05736081193422319
423688,0.025191355838872585
423690,0.03060082197703466
423691,0.042964362903952155
423693,0.012889842363901048
423696,0.1253046549029083
423698,0.09531383185365876
423699,0.15148712737038997
423700,0.008542475953798163
423701,0.03157063578672945
423702,0.16496834325535847
423703,0.025239043925893268
